## Stage 1 self-similar solution 
## Spherical
## 0 0 0
## Coordinate  MaterialId  Density  Velocity  Pressure
0.000000e+00           1.000000e+00           1.264920e-03           -8.216180e+02           4.214950e+09           
1.750175e-03           1.000000e+00           1.266720e-03           -5.708310e+02           4.214010e+09           
3.500350e-03           1.000000e+00           1.298510e-03           -9.290350e+02           4.211880e+09           
5.250525e-03           1.000000e+00           1.321520e-03           -2.224830e+03           4.214970e+09           
7.000700e-03           1.000000e+00           1.328000e-03           -3.321160e+03           4.217090e+09           
8.750875e-03           1.000000e+00           1.330250e-03           -4.524810e+03           4.218480e+09           
1.050105e-02           1.000000e+00           1.331240e-03           -5.688580e+03           4.218170e+09           
1.225123e-02           1.000000e+00           1.333620e-03           -6.610500e+03           4.216470e+09           
1.400140e-02           1.000000e+00           1.334380e-03           -7.159790e+03           4.212170e+09           
1.575158e-02           1.000000e+00           1.334150e-03           -7.279570e+03           4.207960e+09           
1.750175e-02           1.000000e+00           1.333880e-03           -7.012780e+03           4.203080e+09           
1.925193e-02           1.000000e+00           1.334360e-03           -6.423970e+03           4.199080e+09           
2.100210e-02           1.000000e+00           1.334690e-03           -5.469360e+03           4.197030e+09           
2.275228e-02           1.000000e+00           1.334600e-03           -4.188430e+03           4.196890e+09           
2.450245e-02           1.000000e+00           1.335190e-03           -2.921350e+03           4.198930e+09           
2.625263e-02           1.000000e+00           1.335980e-03           -1.591580e+03           4.202400e+09           
2.800280e-02           1.000000e+00           1.336510e-03           -3.948720e+02           4.206400e+09           
2.975298e-02           1.000000e+00           1.337770e-03           5.812460e+02           4.210160e+09           
3.150315e-02           1.000000e+00           1.338590e-03           1.291510e+03           4.212780e+09           
3.325333e-02           1.000000e+00           1.339350e-03           1.621490e+03           4.213340e+09           
3.500350e-02           1.000000e+00           1.339930e-03           1.880800e+03           4.212970e+09           
3.675368e-02           1.000000e+00           1.339300e-03           2.045050e+03           4.211670e+09           
3.850385e-02           1.000000e+00           1.339130e-03           2.090020e+03           4.209560e+09           
4.025403e-02           1.000000e+00           1.339280e-03           2.056900e+03           4.207310e+09           
4.200420e-02           1.000000e+00           1.339200e-03           1.984700e+03           4.205190e+09           
4.375438e-02           1.000000e+00           1.339020e-03           1.875720e+03           4.203390e+09           
4.550455e-02           1.000000e+00           1.338230e-03           1.735740e+03           4.201840e+09           
4.725473e-02           1.000000e+00           1.338010e-03           1.575260e+03           4.200390e+09           
4.900490e-02           1.000000e+00           1.338180e-03           1.407430e+03           4.199020e+09           
5.075508e-02           1.000000e+00           1.338850e-03           1.249350e+03           4.197740e+09           
5.250525e-02           1.000000e+00           1.338950e-03           1.108220e+03           4.196540e+09           
5.425543e-02           1.000000e+00           1.339030e-03           9.971410e+02           4.195550e+09           
5.600560e-02           1.000000e+00           1.339090e-03           9.512490e+02           4.194940e+09           
5.775578e-02           1.000000e+00           1.339330e-03           9.757760e+02           4.194680e+09           
5.950595e-02           1.000000e+00           1.339910e-03           1.059730e+03           4.194760e+09           
6.125613e-02           1.000000e+00           1.339850e-03           1.202760e+03           4.195220e+09           
6.300630e-02           1.000000e+00           1.339350e-03           1.423640e+03           4.196100e+09           
6.475648e-02           1.000000e+00           1.339240e-03           1.704030e+03           4.197320e+09           
6.650665e-02           1.000000e+00           1.339760e-03           1.997880e+03           4.198690e+09           
6.825683e-02           1.000000e+00           1.340270e-03           2.217400e+03           4.199860e+09           
7.000700e-02           1.000000e+00           1.340440e-03           2.291150e+03           4.200510e+09           
7.175718e-02           1.000000e+00           1.340110e-03           2.292960e+03           4.200890e+09           
7.350735e-02           1.000000e+00           1.340050e-03           2.236830e+03           4.201190e+09           
7.525753e-02           1.000000e+00           1.340110e-03           2.094880e+03           4.201260e+09           
7.700770e-02           1.000000e+00           1.340340e-03           1.871980e+03           4.200990e+09           
7.875788e-02           1.000000e+00           1.340440e-03           1.537950e+03           4.200260e+09           
