## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
0.000000e+00           1.000000e+00           1.228380e-03           8.796160e+03           3.838180e+09           
1.750175e-02           1.000000e+00           1.233340e-03           3.021600e+03           3.864400e+09           
3.500350e-02           1.000000e+00           1.268020e-03           4.054070e+02           3.944390e+09           
5.250525e-02           1.000000e+00           1.291850e-03           8.335180e+03           3.943990e+09           
7.000700e-02           1.000000e+00           1.303720e-03           1.042010e+04           3.978180e+09           
8.750875e-02           1.000000e+00           1.310210e-03           1.168520e+04           4.013750e+09           
1.050105e-01           1.000000e+00           1.315340e-03           1.266060e+04           4.046740e+09           
1.225123e-01           1.000000e+00           1.320460e-03           1.375130e+04           4.082270e+09           
1.400140e-01           1.000000e+00           1.325360e-03           1.444380e+04           4.120910e+09           
1.575158e-01           1.000000e+00           1.329390e-03           1.470350e+04           4.157440e+09           
1.750175e-01           1.000000e+00           1.333200e-03           1.422330e+04           4.193390e+09           
1.925193e-01           1.000000e+00           1.336670e-03           1.273770e+04           4.224860e+09           
2.100210e-01           1.000000e+00           1.339370e-03           1.007180e+04           4.249080e+09           
2.275228e-01           1.000000e+00           1.341130e-03           6.582130e+03           4.264940e+09           
2.450245e-01           1.000000e+00           1.342170e-03           3.003500e+03           4.273360e+09           
2.625263e-01           1.000000e+00           1.342700e-03           -5.781440e+02           4.275340e+09           
2.800280e-01           1.000000e+00           1.342960e-03           -3.628320e+03           4.273200e+09           
2.975298e-01           1.000000e+00           1.343010e-03           -5.958820e+03           4.267040e+09           
3.150315e-01           1.000000e+00           1.342980e-03           -7.849310e+03           4.258810e+09           
3.325333e-01           1.000000e+00           1.342730e-03           -9.073600e+03           4.249170e+09           
3.500350e-01           1.000000e+00           1.342050e-03           -9.712270e+03           4.238800e+09           
3.675368e-01           1.000000e+00           1.341110e-03           -9.677770e+03           4.229270e+09           
3.850385e-01           1.000000e+00           1.340040e-03           -9.028270e+03           4.217850e+09           
4.025403e-01           1.000000e+00           1.339130e-03           -8.023650e+03           4.206220e+09           
4.200420e-01           1.000000e+00           1.338170e-03           -6.718260e+03           4.194680e+09           
4.375438e-01           1.000000e+00           1.336870e-03           -5.060740e+03           4.182650e+09           
4.550455e-01           1.000000e+00           1.335470e-03           -3.364650e+03           4.171470e+09           
4.725473e-01           1.000000e+00           1.334450e-03           -1.811590e+03           4.161880e+09           
4.900490e-01           1.000000e+00           1.334050e-03           -5.648800e+02           4.154500e+09           
5.075508e-01           1.000000e+00           1.334120e-03           3.124560e+02           4.149470e+09           
5.250525e-01           1.000000e+00           1.334200e-03           8.637180e+02           4.146540e+09           
5.425543e-01           1.000000e+00           1.334340e-03           1.388230e+03           4.146120e+09           
5.600560e-01           1.000000e+00           1.334710e-03           1.611400e+03           4.148070e+09           
5.775578e-01           1.000000e+00           1.335450e-03           1.588750e+03           4.152350e+09           
5.950595e-01           1.000000e+00           1.336340e-03           1.604330e+03           4.158550e+09           
6.125613e-01           1.000000e+00           1.336930e-03           1.460350e+03           4.165740e+09           
6.300630e-01           1.000000e+00           1.337360e-03           1.057950e+03           4.173860e+09           
6.475648e-01           1.000000e+00           1.337860e-03           6.707770e+02           4.181200e+09           
6.650665e-01           1.000000e+00           1.338620e-03           2.450320e+02           4.186800e+09           
6.825683e-01           1.000000e+00           1.339340e-03           -8.297530e+00           4.190660e+09           
7.000700e-01           1.000000e+00           1.339470e-03           -5.665850e+02           4.191370e+09           
7.175718e-01           1.000000e+00           1.339120e-03           -9.195050e+02           4.189640e+09           
7.350735e-01           1.000000e+00           1.338600e-03           -1.332370e+03           4.185550e+09           
7.525753e-01           1.000000e+00           1.338060e-03           -1.783820e+03           4.179280e+09           
7.700770e-01           1.000000e+00           1.337520e-03           -2.249560e+03           4.171450e+09           
7.875788e-01           1.000000e+00           1.336890e-03           -2.723410e+03           4.162580e+09           
8.050805e-01           1.000000e+00           1.336300e-03           -2.909040e+03           4.154630e+09           
8.225823e-01           1.000000e+00           1.335770e-03           -2.968890e+03           4.147650e+09           
8.400840e-01           1.000000e+00           1.335440e-03           -2.972210e+03           4.142780e+09           
8.575858e-01           1.000000e+00           1.335240e-03           -3.032710e+03           4.139610e+09           
8.750875e-01           1.000000e+00           1.335220e-03           -2.852650e+03           4.138830e+09           
8.925893e-01           1.000000e+00           1.335310e-03           -2.750240e+03           4.139970e+09           
9.100910e-01           1.000000e+00           1.335580e-03           -2.646110e+03           4.142960e+09           
9.275928e-01           1.000000e+00           1.336110e-03           -2.539020e+03           4.147920e+09           
9.450945e-01           1.000000e+00           1.336930e-03           -2.408800e+03           4.154600e+09           
9.625963e-01           1.000000e+00           1.337900e-03           -2.195810e+03           4.162770e+09           
9.800980e-01           1.000000e+00           1.338670e-03           -1.841910e+03           4.171470e+09           
9.975998e-01           1.000000e+00           1.339100e-03           -1.458080e+03           4.179210e+09           
1.015102e+00           1.000000e+00           1.339430e-03           -1.020280e+03           4.185350e+09           
1.032603e+00           1.000000e+00           1.339880e-03           -6.071240e+02           4.189570e+09           
1.050105e+00           1.000000e+00           1.340490e-03           -1.709950e+02           4.192480e+09           
1.067607e+00           1.000000e+00           1.340910e-03           4.614350e+01           4.193120e+09           
