## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  0.00000000e+00    1.80723845e-04    0.00000000e+00    9.37007876e+07
  4.00080016e-02    1.80791096e-04    1.81618228e+03    9.37010868e+07
  8.00160032e-02    1.81762111e-04    3.63011357e+03    9.37018095e+07
  1.20024005e-01    1.84171196e-04    5.43402330e+03    9.37030345e+07
  1.60032006e-01    1.87854820e-04    7.22066539e+03    9.37047469e+07
  2.00040008e-01    1.92602948e-04    8.97950275e+03    9.37069661e+07
  2.40048010e-01    1.97982302e-04    1.07064596e+04    9.37095951e+07
  2.80056011e-01    2.03686787e-04    1.23911026e+04    9.37126210e+07
  3.20064013e-01    2.09321682e-04    1.40329154e+04    9.37159476e+07
  3.60072014e-01    2.14610238e-04    1.56320058e+04    9.37195139e+07
  4.00080016e-01    2.19283545e-04    1.71887762e+04    9.37232599e+07
  4.40088018e-01    2.23311586e-04    1.87136571e+04    9.37271016e+07
  4.80096019e-01    2.26609363e-04    2.02102717e+04    9.37309953e+07
  5.20104021e-01    2.29303639e-04    2.16878997e+04    9.37349011e+07
  5.60112022e-01    2.31499478e-04    2.31518854e+04    9.37388017e+07
  6.00120024e-01    2.33288412e-04    2.46058488e+04    9.37426939e+07
  6.40128026e-01    2.34807456e-04    2.60535117e+04    9.37465906e+07
  6.80136027e-01    2.36089234e-04    2.74959933e+04    9.37505189e+07
  7.20144029e-01    2.37176678e-04    2.89351355e+04    9.37545122e+07
  7.60152030e-01    2.38063542e-04    3.03723532e+04    9.37586062e+07
  8.00160032e-01    2.38700700e-04    3.18097978e+04    9.37628522e+07
  8.40168034e-01    2.39085600e-04    3.32499698e+04    9.37672640e+07
  8.80176035e-01    2.39187723e-04    3.46964859e+04    9.37719027e+07
  9.20184037e-01    2.39195808e-04    3.61506930e+04    9.37767452e+07
  9.60192038e-01    2.39191535e-04    3.76119179e+04    9.37818057e+07
  1.00020004e+00    2.39172079e-04    3.90797559e+04    9.37871198e+07
  1.04020804e+00    2.39147214e-04    4.05528070e+04    9.37926598e+07
  1.08021604e+00    2.39131151e-04    4.20309504e+04    9.37984534e+07
  1.12022404e+00    2.39128449e-04    4.35130381e+04    9.38044860e+07
  1.16023205e+00    2.39137162e-04    4.49984650e+04    9.38107626e+07
  1.20024005e+00    2.39195268e-04    4.64865875e+04    9.38173025e+07
  1.24024805e+00    2.39312450e-04    4.79759252e+04    9.38240803e+07
  1.28025605e+00    2.39484087e-04    4.94654416e+04    9.38311302e+07
  1.32026405e+00    2.39689967e-04    5.09542948e+04    9.38384338e+07
  1.36027205e+00    2.39916168e-04    5.24420753e+04    9.38459837e+07
  1.40028006e+00    2.40151108e-04    5.39284854e+04    9.38537881e+07
  1.44028806e+00    2.40385653e-04    5.54137123e+04    9.38618025e+07
  1.48029606e+00    2.40613207e-04    5.68977951e+04    9.38700322e+07
  1.52030406e+00    2.40829383e-04    5.83810874e+04    9.38784423e+07
  1.56031206e+00    2.41031213e-04    5.98638870e+04    9.38870137e+07
  1.60032006e+00    2.41214748e-04    6.13465379e+04    9.38957418e+07
  1.64032807e+00    2.41380816e-04    6.28293859e+04    9.39045951e+07
  1.68033607e+00    2.41526960e-04    6.43128044e+04    9.39135769e+07
  1.72034407e+00    2.41655122e-04    6.57970812e+04    9.39226691e+07
  1.76035207e+00    2.41766823e-04    6.72824547e+04    9.39318634e+07
  1.80036007e+00    2.41862837e-04    6.87692825e+04    9.39411614e+07
  1.84036807e+00    2.41947138e-04    7.02575652e+04    9.39505447e+07
  1.88037608e+00    2.42020722e-04    7.17476120e+04    9.39600166e+07
  1.92038408e+00    2.42086505e-04    7.32394023e+04    9.39695644e+07
  1.96039208e+00    2.42146292e-04    7.47329576e+04    9.39791810e+07
  2.00040008e+00    2.42201373e-04    7.62284549e+04    9.39888661e+07
  2.04040808e+00    2.42253619e-04    7.77256501e+04    9.39986067e+07
  2.08041608e+00    2.42303972e-04    7.92246961e+04    9.40084056e+07
  2.12042408e+00    2.42353693e-04    8.07254063e+04    9.40182570e+07
  2.16043209e+00    2.42403657e-04    8.22276804e+04    9.40281596e+07
  2.20044009e+00    2.42454797e-04    8.37315539e+04    9.40381195e+07
  2.24044809e+00    2.42507555e-04    8.52367387e+04    9.40481320e+07
