
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:23:39 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dx_min = 7.812500e-02, dx_max = 7.812500e-02.
  Y-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dy_min = 7.812500e-02, dy_max = 7.812500e-02.
  Z-Direction: [-4.000000e-02, 4.000000e-02], 1 nodes/cells, dz_min = 8.000000e-02, dz_max = 8.000000e-02.
  Total number of nodes/cells: 16384.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 6052
  o Number of ghost nodes outside computational domain: 46684


[0;32m- Testing the Level Set Solver using a prescribed velocity field (3). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5553e-01 s.
Step 2: t = 5.000000e-03, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5685e-01 s.
Step 3: t = 1.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5783e-01 s.
Step 4: t = 1.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5873e-01 s.
Step 5: t = 2.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5963e-01 s.
Step 6: t = 2.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6054e-01 s.
Step 7: t = 3.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6143e-01 s.
Step 8: t = 3.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6231e-01 s.
Step 9: t = 4.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6318e-01 s.
Step 10: t = 4.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6407e-01 s.
Step 11: t = 5.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6492e-01 s.
Step 12: t = 5.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6578e-01 s.
Step 13: t = 6.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6663e-01 s.
Step 14: t = 6.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6750e-01 s.
Step 15: t = 7.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6837e-01 s.
Step 16: t = 7.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.6924e-01 s.
Step 17: t = 8.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7013e-01 s.
Step 18: t = 8.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7101e-01 s.
Step 19: t = 9.000000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7188e-01 s.
Step 20: t = 9.500000e-02, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7273e-01 s.
Step 21: t = 1.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7356e-01 s.
Step 22: t = 1.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7442e-01 s.
Step 23: t = 1.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7528e-01 s.
Step 24: t = 1.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7614e-01 s.
Step 25: t = 1.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7698e-01 s.
Step 26: t = 1.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7779e-01 s.
Step 27: t = 1.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7865e-01 s.
Step 28: t = 1.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.7948e-01 s.
Step 29: t = 1.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8034e-01 s.
Step 30: t = 1.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8118e-01 s.
Step 31: t = 1.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8202e-01 s.
Step 32: t = 1.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8287e-01 s.
Step 33: t = 1.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8374e-01 s.
Step 34: t = 1.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8458e-01 s.
Step 35: t = 1.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8542e-01 s.
Step 36: t = 1.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8627e-01 s.
Step 37: t = 1.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8713e-01 s.
Step 38: t = 1.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8796e-01 s.
Step 39: t = 1.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8878e-01 s.
Step 40: t = 1.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.8960e-01 s.
- Wrote solution at 2.000000e-01 to solution_0001.vtr.
Step 41: t = 2.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.0814e-01 s.
Step 42: t = 2.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.0903e-01 s.
Step 43: t = 2.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.0985e-01 s.
Step 44: t = 2.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1071e-01 s.
Step 45: t = 2.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1153e-01 s.
Step 46: t = 2.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1238e-01 s.
Step 47: t = 2.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1325e-01 s.
Step 48: t = 2.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1409e-01 s.
Step 49: t = 2.400000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1493e-01 s.
Step 50: t = 2.450000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1594e-01 s.
Step 51: t = 2.500000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1678e-01 s.
Step 52: t = 2.550000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1762e-01 s.
Step 53: t = 2.600000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1846e-01 s.
Step 54: t = 2.650000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.1931e-01 s.
Step 55: t = 2.700000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.2017e-01 s.
Step 56: t = 2.750000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.2103e-01 s.
Step 57: t = 2.800000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.2187e-01 s.
Step 58: t = 2.850000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.2275e-01 s.
Step 59: t = 2.900000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.2358e-01 s.
Step 60: t = 2.950000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.2443e-01 s.
- Reinitializing the level set function (material id: 1).
Step 61: t = 3.000000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.3758e-01 s.
Step 62: t = 3.050000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.3845e-01 s.
Step 63: t = 3.100000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.3928e-01 s.
Step 64: t = 3.150000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4014e-01 s.
Step 65: t = 3.200000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4098e-01 s.
Step 66: t = 3.250000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4179e-01 s.
Step 67: t = 3.300000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4273e-01 s.
Step 68: t = 3.350000e-01, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 3.4362e-01 s.
