[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 2: t = 3.000000e-01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3573e-01 s.
Step 3: t = 6.000000e-01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3914e-01 s.
Step 4: t = 9.000000e-01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4052e-01 s.
Step 5: t = 1.200000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4154e-01 s.
Step 6: t = 1.500000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4254e-01 s.
Step 7: t = 1.800000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4353e-01 s.
Step 8: t = 2.100000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4452e-01 s.
Step 9: t = 2.400000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4550e-01 s.
Step 10: t = 2.700000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4650e-01 s.
Step 11: t = 3.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4747e-01 s.
Step 12: t = 3.300000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4846e-01 s.
Step 13: t = 3.600000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4945e-01 s.
Step 14: t = 3.900000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5042e-01 s.
Step 15: t = 4.200000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5141e-01 s.
Step 16: t = 4.500000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5239e-01 s.
Step 17: t = 4.800000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5336e-01 s.
Step 18: t = 5.100000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5435e-01 s.
Step 19: t = 5.400000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5533e-01 s.
Step 20: t = 5.700000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5630e-01 s.
Step 21: t = 6.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5726e-01 s.
Step 22: t = 6.300000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5824e-01 s.
Step 23: t = 6.600000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5920e-01 s.
Step 24: t = 6.900000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6019e-01 s.
Step 25: t = 7.200000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6117e-01 s.
Step 26: t = 7.500000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6215e-01 s.
Step 27: t = 7.800000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6312e-01 s.
Step 28: t = 8.100000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6408e-01 s.
Step 29: t = 8.400000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6504e-01 s.
Step 30: t = 8.700000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6604e-01 s.
Step 31: t = 9.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6703e-01 s.
Step 32: t = 9.300000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6800e-01 s.
Step 33: t = 9.600000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6897e-01 s.
Step 34: t = 9.900000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6994e-01 s.
Step 35: t = 1.020000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7092e-01 s.
Step 36: t = 1.050000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7188e-01 s.
