## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
       0      0.00000000e+00      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       1      3.65426697e-10      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       2      7.16404455e-10      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       3      1.06739952e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       4      1.41841187e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       5      1.76944152e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       6      2.12048844e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       7      2.47155263e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       8      2.82263408e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       9      3.17373279e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      10      3.52484874e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      11      3.87598193e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      12      4.22713234e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      13      4.57829998e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      14      4.92948482e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      15      5.28068687e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      16      5.63190612e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      17      5.98314255e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      18      6.33439615e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      19      6.68566693e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      20      7.03695487e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      21      7.38825996e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      22      7.73958219e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      23      8.09092156e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      24      8.44227806e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      25      8.79365168e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      26      9.14504240e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      27      9.49645023e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      28      9.84787516e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      29      1.01993172e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      30      1.05507763e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      31      1.09022524e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      32      1.12537456e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      33      1.16052559e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      34      1.19567832e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      35      1.23083275e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      36      1.26598889e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      37      1.30114673e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      38      1.33630627e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
