## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
       0      0.00000000e+00      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       1      3.46502719e-10      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       2      6.93094141e-10      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       3      1.03971659e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       4      1.38636496e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       5      1.73303873e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       6      2.07974161e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       7      2.42645972e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       8      2.77318588e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
       9      3.11992555e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      10      3.46668335e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      11      3.81346283e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      12      4.16026628e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      13      4.50709500e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      14      4.85394975e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      15      5.20083085e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      16      5.54773797e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      17      5.89466723e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      18      6.24161914e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      19      6.58859399e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      20      6.93559192e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      21      7.28261311e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      22      7.62965776e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      23      7.97672599e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      24      8.32381781e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      25      8.67093305e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      26      9.01807152e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      27      9.36523304e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      28      9.71241745e-09      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      29      1.00596246e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      30      1.04068545e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      31      1.07541069e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      32      1.11013818e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      33      1.14486791e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      34      1.17959987e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      35      1.21433407e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      36      1.24907049e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      37      1.28380912e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      38      1.31854997e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      39      1.35329303e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      40      1.38803828e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      41      1.42278574e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      42      1.45753538e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      43      1.49228722e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      44      1.52704123e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      45      1.56179743e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      46      1.59655580e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      47      1.63131633e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      48      1.66607903e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      49      1.70084389e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      50      1.73561090e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      51      1.77038007e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      52      1.80515138e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      53      1.83992483e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      54      1.87470042e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      55      1.90947815e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      56      1.94425800e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      57      1.97903998e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      58      2.01382409e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      59      2.04861032e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      60      2.08339866e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      61      2.11818912e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      62      2.15298169e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      63      2.18777637e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      64      2.22257315e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      65      2.25737200e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      66      2.29217291e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      67      2.32697588e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      68      2.36178091e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      69      2.39658799e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      70      2.43139713e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      71      2.46620832e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      72      2.50102156e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      73      2.53583685e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      74      2.57065419e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      75      2.60547356e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      76      2.64029498e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      77      2.67511844e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      78      2.70994393e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      79      2.74477146e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      80      2.77960101e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      81      2.81443260e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      82      2.84926622e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      83      2.88410186e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      84      2.91893953e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      85      2.95377921e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      86      2.98862092e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      87      3.02346464e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      88      3.05831038e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      89      3.09315814e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      90      3.12800790e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      91      3.16285968e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      92      3.19771346e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      93      3.23256925e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      94      3.26742704e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      95      3.30228684e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      96      3.33714864e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      97      3.37201244e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      98      3.40687823e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
      99      3.44174603e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     100      3.47661581e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     101      3.51148759e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     102      3.54636136e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     103      3.58123712e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     104      3.61611486e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     105      3.65099459e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     106      3.68587630e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     107      3.72075999e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     108      3.75564567e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     109      3.79053332e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     110      3.82542295e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     111      3.86031455e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     112      3.89520812e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     113      3.93010367e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     114      3.96500118e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     115      3.99990066e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     116      4.03480211e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     117      4.06970552e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     118      4.10461089e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     119      4.13951786e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     120      4.17442500e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     121      4.20933234e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     122      4.24423976e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     123      4.27914741e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     124      4.31405518e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     125      4.34896306e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     126      4.38387123e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     127      4.41877944e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     128      4.45368780e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     129      4.48859638e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     130      4.52350501e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     131      4.55841386e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     132      4.59332283e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     133      4.62823191e-08      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     134      4.66314124e-08      1.01000001e+05      1.01000000e+05      1.01000000e+05    
     135      4.69805063e-08      1.01000001e+05      1.01000000e+05      1.01000000e+05    
     136      4.73296016e-08      1.01000003e+05      1.01000000e+05      1.01000000e+05    
     137      4.76786990e-08      1.01000005e+05      1.01000000e+05      1.01000000e+05    
     138      4.80277970e-08      1.01000009e+05      1.01000000e+05      1.01000000e+05    
     139      4.83768968e-08      1.01000015e+05      1.01000000e+05      1.01000000e+05    
     140      4.87259980e-08      1.01000027e+05      1.01000000e+05      1.01000000e+05    
     141      4.90751002e-08      1.01000045e+05      1.01000000e+05      1.01000000e+05    
     142      4.94242047e-08      1.01000076e+05      1.01000000e+05      1.01000000e+05    
     143      4.97733099e-08      1.01000125e+05      1.01000000e+05      1.01000000e+05    
     144      5.01224164e-08      1.01000204e+05      1.01000000e+05      1.01000000e+05    
     145      5.04715250e-08      1.01000327e+05      1.01000000e+05      1.01000000e+05    
     146      5.08206341e-08      1.01000517e+05      1.01000000e+05      1.01000000e+05    
     147      5.11697449e-08      1.01000808e+05      1.01000000e+05      1.01000000e+05    
     148      5.15188571e-08      1.01001246e+05      1.01000000e+05      1.01000000e+05    
     149      5.18679702e-08      1.01001898e+05      1.01000000e+05      1.01000000e+05    
     150      5.22170855e-08      1.01002862e+05      1.01000000e+05      1.01000000e+05    
     151      5.25662015e-08      1.01004265e+05      1.01000000e+05      1.01000000e+05    
     152      5.29153188e-08      1.01006308e+05      1.01000000e+05      1.01000000e+05    
     153      5.32644380e-08      1.01008855e+05      1.01000001e+05      1.01000000e+05    
     154      5.36135577e-08      1.01011399e+05      1.01000001e+05      1.01000000e+05    
     155      5.39626792e-08      1.01013487e+05      1.01000002e+05      1.01000000e+05    
     156      5.43118019e-08      1.01015038e+05      1.01000003e+05      1.01000000e+05    
     157      5.46609255e-08      1.01016051e+05      1.01000004e+05      1.01000000e+05    
     158      5.50100513e-08      1.01016605e+05      1.01000006e+05      1.01000000e+05    
     159      5.53591777e-08      1.01016797e+05      1.01000009e+05      1.01000000e+05    
     160      5.57083053e-08      1.01016740e+05      1.01000013e+05      1.01000000e+05    
     161      5.60574348e-08      1.01016542e+05      1.01000020e+05      1.01000000e+05    
     162      5.64065648e-08      1.01016261e+05      1.01000030e+05      1.01000000e+05    
     163      5.67556964e-08      1.01015860e+05      1.01000043e+05      1.01000000e+05    
     164      5.71048293e-08      1.01015230e+05      1.01000063e+05      1.01000000e+05    
     165      5.74539630e-08      1.01014219e+05      1.01000090e+05      1.01000000e+05    
     166      5.78030989e-08      1.01012663e+05      1.01000128e+05      1.01000000e+05    
     167      5.81522353e-08      1.01010443e+05      1.01000181e+05      1.01000000e+05    
     168      5.85013729e-08      1.01007918e+05      1.01000253e+05      1.01000000e+05    
     169      5.88505122e-08      1.01005694e+05      1.01000350e+05      1.01000000e+05    
     170      5.91996521e-08      1.01004025e+05      1.01000481e+05      1.01000000e+05    
     171      5.95487937e-08      1.01002859e+05      1.01000657e+05      1.01000000e+05    
