
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: 1515835+ | Branch: main | Tag: 
Computation started at: 2025-07-26.15:02:20 EDT
Using 121 processor cores (including concurrent programs).
Command: /home/kevinw3/tinkercliffs/zoey7/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m

 ... Changeset ID  f484d5c512c8     ...
- Activated the Embedded Boundary Method. Detected 1 surface(s) (1 from concurrent program(s)).

 ... AeroElasticity Flag   = 20     ...
 ... Nonlinear Dynamics/Quasistatics... 
 **************************************
 CONDITIONALLY STABLE NEWMARK ALGORITHM
 --------------------------------------
 Specified time step      = 2.0000e-08
 Stability max. time step = 3.1124e-08
 Element with min. time step =      80
 **************************************
 Specified time step is selected
 **************************************
- Embedded Surface from Aero-S: Number of Nodes/Elements: 806/402, Element Type = 4, Fracture = 0.
- Received nodes and elements of embedded surface from Aero-S.
- Coupled with Aero-S (running on 1 processors) using the C0 algorithm.

- Mesh Statistics:
  X-Direction: [-5.000000e+01, 2.500000e+02], 640 nodes/cells, dx_min = 1.001419e-01, dx_max = 1.000330e+00.
  Y-Direction: [0.000000e+00, 6.500000e+01], 650 nodes/cells, dy_min = 1.000000e-01, dy_max = 1.000000e-01.
  Z-Direction: [-8.000000e-01, 8.000000e-01], 1 nodes/cells, dz_min = 1.600000e+00, dz_max = 1.600000e+00.
  Total number of nodes/cells: 416000.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 52832
  o Number of ghost nodes outside computational domain: 945908


- Initializing the state variables (V) and material id. (ID).
  o Found Plane[0]: (-2.000000e+01 0.000000e+00 0.000000e+00) | normal: (-1.000000e+00 0.000000e+00 0.000000e+00). material id: 0.
  o Found Plane[1]: (-2.000000e+01 0.000000e+00 0.000000e+00) | normal: (1.000000e+00 0.000000e+00 0.000000e+00). material id: 0.

- [Probe] Node 0: Coords = (-1.000000e+01, 6.500000e+01, 0.000000e+00).

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
 ... Exp. Central Difference Method ...
 ... i.e. β = 0, γ = ½, αf = αm = 0 ...
Step 1: t = 0.000000e+00, dt = 1.000000e-08, cfl = 3.6569e-02. Computation time: 3.7561e-01 s.
Step 2: t = 1.000000e-08, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 4.0337e-01 s.
Step 3: t = 3.000000e-08, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 4.3805e-01 s.
Step 4: t = 5.000000e-08, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 4.7191e-01 s.
Step 5: t = 7.000000e-08, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 5.0605e-01 s.
Step 6: t = 9.000000e-08, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 5.4002e-01 s.
Step 7: t = 1.100000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 5.7405e-01 s.
Step 8: t = 1.300000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 6.0831e-01 s.
Step 9: t = 1.500000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 6.4223e-01 s.
Step 10: t = 1.700000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 6.7607e-01 s.
Step 11: t = 1.900000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 7.1038e-01 s.
Step 12: t = 2.100000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 7.4448e-01 s.
Step 13: t = 2.300000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 7.7855e-01 s.
Step 14: t = 2.500000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 8.1289e-01 s.
Step 15: t = 2.700000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 8.4707e-01 s.
Step 16: t = 2.900000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 8.8117e-01 s.
Step 17: t = 3.100000e-07, dt = 2.000000e-08, cfl = 7.3138e-02. Computation time: 9.1576e-01 s.
Step 18: t = 3.300000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 9.5090e-01 s.
Step 19: t = 3.500000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 9.8493e-01 s.
Step 20: t = 3.700000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 1.0194e+00 s.
Step 21: t = 3.900000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 1.0535e+00 s.
Step 22: t = 4.100000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 1.0878e+00 s.
Step 23: t = 4.300000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 1.1223e+00 s.
Step 24: t = 4.500000e-07, dt = 2.000000e-08, cfl = 7.3139e-02. Computation time: 1.1566e+00 s.
