## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
       0      0.00000000e+00      1.00000000e+06      1.00000000e+06      1.00000000e+06    
     161      2.00625000e-06      1.00000000e+06      1.00000000e+06      1.00000000e+06    
     321      4.00625000e-06      1.00000000e+06      1.00000000e+06      1.00000000e+06    
     481      6.00625000e-06      1.00000000e+06      9.99999998e+05      9.99999996e+05    
     641      8.00625000e-06      9.99935051e+05      9.99787585e+05      9.99734682e+05    
     801      1.00062500e-05      7.56312671e+05      7.54426433e+05      7.56778562e+05    
     961      1.20062500e-05      4.59131283e+05      4.56043892e+05      4.55599735e+05    
    1121      1.40062500e-05      6.82318157e+05      5.00289899e+05      4.99160975e+05    
    1281      1.60062500e-05      8.41035656e+06      6.01700631e+05      6.00757524e+05    
    1441      1.80062500e-05      9.29932851e+06      6.95770549e+05      6.93995722e+05    
    1601      2.00062500e-05      9.75894145e+06      8.34960580e+05      7.77563745e+05    
    1761      2.20062500e-05      6.72456687e+06      1.48501542e+06      8.49617089e+05    
    1921      2.40062500e-05      6.26511329e+06      2.39349986e+06      9.05046276e+05    
    2081      2.60062500e-05      5.67439352e+06      3.13400017e+06      1.15741581e+06    
    2241      2.80062500e-05      6.35768765e+06      3.83570293e+06      2.37933076e+06    
    2401      3.00062500e-05      7.07301444e+06      6.52028724e+06      3.66690601e+06    
    2561      3.20062500e-05      7.41207292e+06      5.69367746e+06      4.46219205e+06    
    2721      3.40062500e-05      6.70418224e+06      5.93409023e+06      4.94137094e+06    
    2881      3.60062500e-05      6.57373130e+06      6.40846784e+06      5.22432596e+06    
    3041      3.80062500e-05      6.52021021e+06      6.59219540e+06      5.31543604e+06    
    3201      4.00062500e-05      6.68358815e+06      6.44518154e+06      5.51867930e+06    
    3361      4.20062500e-05      7.07688831e+06      6.96382029e+06      5.76236175e+06    
    3521      4.40062500e-05      7.40287233e+06      6.95006094e+06      5.87275672e+06    
    3681      4.60062500e-05      7.29206831e+06      7.07274822e+06      5.85543168e+06    
    3841      4.80062500e-05      7.05335055e+06      7.12317967e+06      5.81452226e+06    
    4001      5.00062500e-05      6.61779537e+06      7.00678060e+06      6.12119959e+06    
    4161      5.20062500e-05      6.17287949e+06      6.77850337e+06      6.44795066e+06    
    4321      5.40062500e-05      5.86155300e+06      6.72802788e+06      6.54783549e+06    
    4481      5.60062500e-05      5.70347111e+06      6.61242891e+06      6.47457318e+06    
    4641      5.80062500e-05      5.63349217e+06      6.53286592e+06      6.33873111e+06    
    4801      6.00062500e-05      5.54108289e+06      6.35829009e+06      6.14284309e+06    
    4961      6.20062500e-05      5.28956074e+06      6.01384106e+06      5.91038004e+06    
    5121      6.40062500e-05      5.02748152e+06      5.67247420e+06      5.74895872e+06    
    5281      6.60062500e-05      4.87752806e+06      5.41747652e+06      5.54906114e+06    
    5441      6.80062500e-05      4.70557856e+06      5.24229659e+06      5.28336054e+06    
    5601      7.00062500e-05      4.49859468e+06      5.05321435e+06      4.99828684e+06    
    5761      7.20062500e-05      4.24929408e+06      4.80905004e+06      4.81669315e+06    
    5921      7.40062500e-05      3.93823514e+06      4.50039718e+06      4.76058612e+06    
    6081      7.60062500e-05      3.64389228e+06      4.21126696e+06      4.57441171e+06    
    6241      7.80062500e-05      3.43851237e+06      4.00368583e+06      4.31185400e+06    
    6401      8.00062500e-05      3.31751048e+06      3.86893215e+06      4.07097737e+06    
    6561      8.20062500e-05      3.24546771e+06      3.68306614e+06      3.85537658e+06    
    6721      8.40062500e-05      3.09475880e+06      3.45721205e+06      3.62508219e+06    
    6881      8.60062500e-05      2.89172004e+06      3.22930246e+06      3.44951230e+06    
    7041      8.80062500e-05      2.78674465e+06      3.05679081e+06      3.28423375e+06    
    7201      9.00062500e-05      2.70887110e+06      2.91836665e+06      3.08773371e+06    
    7361      9.20062500e-05      2.59388720e+06      2.84022639e+06      2.90505564e+06    
    7521      9.40062500e-05      2.47227207e+06      2.72223203e+06      2.75673952e+06    
    7681      9.60062500e-05      2.36250172e+06      2.58313551e+06      2.70954505e+06    
    7841      9.80062500e-05      2.26144377e+06      2.46716489e+06      2.63604170e+06    
    8001      1.00006250e-04      2.17640312e+06      2.37989444e+06      2.49520769e+06    
    8161      1.02006250e-04      2.13383933e+06      2.32269223e+06      2.37331924e+06    
    8321      1.04006250e-04      2.12568601e+06      2.29283398e+06      2.29280205e+06    
    8481      1.06006250e-04      2.08724644e+06      2.21289115e+06      2.21445977e+06    
    8641      1.08006250e-04      2.00476730e+06      2.14576937e+06      2.13761915e+06    
    8801      1.10006250e-04      1.94634343e+06      2.09993503e+06      2.09275538e+06    
    8961      1.12006250e-04      1.95175133e+06      2.06677259e+06      2.03668095e+06    
    9121      1.14006250e-04      1.96024138e+06      2.06906059e+06      1.98609741e+06    
    9281      1.16006250e-04      1.91168707e+06      2.07070505e+06      1.94184607e+06    
    9441      1.18006250e-04      1.87053773e+06      2.03649605e+06      1.91936558e+06    
    9601      1.20006250e-04      1.83109608e+06      2.00175892e+06      1.94564609e+06    
    9761      1.22006250e-04      1.80069505e+06      1.98002883e+06      1.93703079e+06    
    9921      1.24006250e-04      1.79718329e+06      1.97526123e+06      1.89973494e+06    
   10081      1.26006250e-04      1.78646117e+06      1.98021104e+06      1.87460818e+06    
   10241      1.28006250e-04      1.78259475e+06      1.97015778e+06      1.86748744e+06    
   10401      1.30006250e-04      1.76588406e+06      1.94593172e+06      1.85691051e+06    
   10561      1.32006250e-04      1.74129195e+06      1.92904273e+06      1.84525588e+06    
   10721      1.34006250e-04      1.73219137e+06      1.91654633e+06      1.83937931e+06    
   10881      1.36006250e-04      1.72117237e+06      1.90488840e+06      1.82490541e+06    
   11041      1.38006250e-04      1.70638490e+06      1.90625506e+06      1.82005356e+06    
   11201      1.40006250e-04      1.67371186e+06      1.90206934e+06      1.80548208e+06    
   11361      1.42006250e-04      1.63833845e+06      1.86920197e+06      1.79560542e+06    
   11521      1.44006250e-04      1.63672334e+06      1.85533198e+06      1.81191661e+06    
   11681      1.46006250e-04      1.60962767e+06      1.84304917e+06      1.80145837e+06    
   11841      1.48006250e-04      1.59020834e+06      1.82786600e+06      1.77819773e+06    
   12001      1.50006250e-04      1.56530508e+06      1.82078116e+06      1.75718108e+06    
   12161      1.52006250e-04      1.54387181e+06      1.79145615e+06      1.74963960e+06    
   12321      1.54006250e-04      1.54112444e+06      1.76028817e+06      1.73479331e+06    
   12481      1.56006250e-04      1.51677403e+06      1.74206809e+06      1.71952622e+06    
   12641      1.58006250e-04      1.49813757e+06      1.73254928e+06      1.69893243e+06    
   12801      1.60006250e-04      1.47473478e+06      1.70604474e+06      1.67946830e+06    
   12961      1.62006250e-04      1.46289377e+06      1.69050597e+06      1.66567539e+06    
   13121      1.64006250e-04      1.42949101e+06      1.67015107e+06      1.64469656e+06    
   13281      1.66006250e-04      1.41410713e+06      1.64615436e+06      1.62435148e+06    
   13441      1.68006250e-04      1.39710978e+06      1.62348172e+06      1.61770423e+06    
   13601      1.70006250e-04      1.38360652e+06      1.60633647e+06      1.59494275e+06    
   13761      1.72006250e-04      1.35561908e+06      1.58835479e+06      1.57249282e+06    
   13921      1.74006250e-04      1.34126174e+06      1.56549270e+06      1.54542693e+06    
   14081      1.76006250e-04      1.31633977e+06      1.53671018e+06      1.52710215e+06    
   14241      1.78006250e-04      1.30381135e+06      1.51811460e+06      1.50967089e+06    
   14401      1.80006250e-04      1.28446394e+06      1.49621118e+06      1.48584791e+06    
   14561      1.82006250e-04      1.26016727e+06      1.47093907e+06      1.45045814e+06    
   14721      1.84006250e-04      1.24567180e+06      1.45329243e+06      1.42249489e+06    
   14881      1.86006250e-04      1.23864077e+06      1.43872499e+06      1.39632676e+06    
   15041      1.88006250e-04      1.22077110e+06      1.41535287e+06      1.37056934e+06    
   15201      1.90006250e-04      1.19882896e+06      1.39698725e+06      1.35383465e+06    
   15361      1.92006250e-04      1.17770809e+06      1.37007026e+06      1.33355092e+06    
   15521      1.94006250e-04      1.16664231e+06      1.35056072e+06      1.31478226e+06    
   15681      1.96006250e-04      1.14706334e+06      1.34629508e+06      1.28760297e+06    
   15841      1.98006250e-04      1.13274646e+06      1.31938331e+06      1.26556507e+06    
   16001      2.00006250e-04      1.12121385e+06      1.30084501e+06      1.24039403e+06    
   16161      2.02006250e-04      1.10457668e+06      1.29275175e+06      1.21976456e+06    
